name,callgrind_differ_compare_high_threshold_ir,callgrind_differ_compare_low_threshold_ir,callgrind_differ_compare_low_threshold_diff,callgrind_differ_compare_low_threshold_pct,callgrind_differ_compare_medium_threshold_ir,callgrind_differ_compare_medium_threshold_diff,callgrind_differ_compare_medium_threshold_pct,callgrind_differ_help_high_threshold_ir,callgrind_differ_help_high_threshold_diff,callgrind_differ_help_high_threshold_pct,callgrind_differ_help_low_threshold_ir,callgrind_differ_help_low_threshold_diff,callgrind_differ_help_low_threshold_pct,callgrind_differ_help_medium_threshold_ir,callgrind_differ_help_medium_threshold_diff,callgrind_differ_help_medium_threshold_pct,complex_large_high_threshold_ir,complex_large_high_threshold_diff,complex_large_high_threshold_pct,complex_large_low_threshold_ir,complex_large_low_threshold_diff,complex_large_low_threshold_pct,complex_large_medium_threshold_ir,complex_large_medium_threshold_diff,complex_large_medium_threshold_pct,complex_medium_high_threshold_ir,complex_medium_high_threshold_diff,complex_medium_high_threshold_pct,complex_medium_low_threshold_ir,complex_medium_low_threshold_diff,complex_medium_low_threshold_pct,complex_medium_medium_threshold_ir,complex_medium_medium_threshold_diff,complex_medium_medium_threshold_pct,simple_large_high_threshold_ir,simple_large_high_threshold_diff,simple_large_high_threshold_pct,simple_large_low_threshold_ir,simple_large_low_threshold_diff,simple_large_low_threshold_pct,simple_large_medium_threshold_ir,simple_large_medium_threshold_diff,simple_large_medium_threshold_pct,simple_small_high_threshold_ir,simple_small_high_threshold_diff,simple_small_high_threshold_pct,simple_small_low_threshold_ir,simple_small_low_threshold_diff,simple_small_low_threshold_pct,simple_small_medium_threshold_ir,simple_small_medium_threshold_diff,simple_small_medium_threshold_pct
_RNvCs691rhTbG0Ee_7___rustc13___rdl_dealloc,11112,0,-11112,-100.000,11112,0,0.000,1304,-9808,-88.265,1304,-9808,-88.265,1304,-9808,-88.265,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000,0,-11112,-100.000
_RNvCs691rhTbG0Ee_7___rustc13___rdl_realloc,14542,9254,-5288,-36.364,14542,0,0.000,2750,-11792,-81.089,2750,-11792,-81.089,2750,-11792,-81.089,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000,0,-14542,-100.000
_RNvCs691rhTbG0Ee_7___rustc14___rust_dealloc,2778,0,-2778,-100.000,2778,0,0.000,326,-2452,-88.265,0,-2778,-100.000,326,-2452,-88.265,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000,0,-2778,-100.000
_RNvCs691rhTbG0Ee_7___rustc14___rust_realloc,661,0,-661,-100.000,0,-661,-100.000,125,-536,-81.089,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000,0,-661,-100.000
_ZN116_$LT$core..iter..adapters..flatten..FlattenCompat$LT$I$C$U$GT$$u20$as$u20$core..iter..traits..iterator..Iterator$GT$4next17h3fd954dd726ac0e4E.llvm.16677071620363560505,711,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000,0,-711,-100.000
_ZN12clap_builder4util8flat_map18Entry$LT$K$C$V$GT$9or_insert17h822714d8ca69b60eE.llvm.7070331218324086979,623,0,-623,-100.000,0,-623,-100.000,116,-507,-81.380,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000,0,-623,-100.000
_ZN12clap_builder5error14Error$LT$F$GT$5print17hff918eb3be589cc6E.llvm.9846386196699230722,0,0,0,0.000,0,0,0.000,48,48,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN12clap_builder6output5usage5Usage20write_usage_no_title17hc8c129991f0b2774E.llvm.8807444113244968316,0,0,0,0.000,0,0,0.000,39,39,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN12clap_builder6parser11arg_matcher10ArgMatcher21fill_in_global_values17h74d15f61cca7ca38E.llvm.7070331218324086979,24,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000
_ZN3std2rt10lang_start28_$u7b$$u7b$closure$u7d$$u7d$17h5501c048e2fc0fa3E.llvm.4102904063996710285,8,0,-8,-100.000,0,-8,-100.000,4,-4,-50.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000,0,-8,-100.000
_ZN3std4sync6poison4once4Once15call_once_force28_$u7b$$u7b$closure$u7d$$u7d$17h1369608e17f1e1b0E.llvm.2283591952484004001,80,0,-80,-100.000,0,-80,-100.000,80,0,0.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000,0,-80,-100.000
_ZN3std4sync6poison4once4Once15call_once_force28_$u7b$$u7b$closure$u7d$$u7d$17h7ca07fee136ea5e8E.llvm.2283591952484004001,30,0,-30,-100.000,0,-30,-100.000,44,14,46.667,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000,0,-30,-100.000
_ZN4core3ptr149drop_in_place$LT$clap_builder..util..flat_map..FlatMap$LT$clap_builder..util..id..Id$C$clap_builder..parser..matches..matched_arg..MatchedArg$GT$$GT$17hd114e9e4b73c8a58E.llvm.7070331218324086979,28,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000,0,-28,-100.000
_ZN4core3ptr39drop_in_place$LT$std..path..PathBuf$GT$17h072ce877846a9d15E.llvm.7070331218324086979,0,0,0,0.000,0,0,0.000,6,6,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN4core3ptr47drop_in_place$LT$std..io..stdio..StderrLock$GT$17h8f8518fd1eddd9edE.llvm.6924820342402852012,0,0,0,0.000,0,0,0.000,9,9,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN4core3ptr52drop_in_place$LT$clap_builder..builder..arg..Arg$GT$17h9c482e844997e4ebE.llvm.4102904063996710285,1189,0,-1189,-100.000,0,-1189,-100.000,1189,0,0.000,666,-523,-43.987,1017,-172,-14.466,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000,0,-1189,-100.000
_ZN4core3ptr60drop_in_place$LT$clap_builder..builder..command..Command$GT$17h0f36f58ab137065eE.llvm.9846386196699230722,242,0,-242,-100.000,0,-242,-100.000,245,3,1.240,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000,0,-242,-100.000
_ZN4core3ptr75drop_in_place$LT$clap_builder..parser..matches..matched_arg..MatchedArg$GT$17h7fc7c5fd83ea243bE.llvm.4102904063996710285,88,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000,0,-88,-100.000
_ZN4core3ptr75drop_in_place$LT$clap_builder..parser..matches..matched_arg..MatchedArg$GT$17hec94ac609903e19fE.llvm.3801283266962390487,0,0,0,0.000,0,0,0.000,180,180,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN4core3ptr81drop_in_place$LT$core..result..Result$LT$$LP$$RP$$C$std..io..error..Error$GT$$GT$17h714b5fe0c9d3e8eaE.llvm.9846386196699230722,0,0,0,0.000,0,0,0.000,15,15,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN4core3ptr83drop_in_place$LT$alloc..vec..Vec$LT$clap_builder..util..any_value..AnyValue$GT$$GT$17h8f44c060a40e4b61E.llvm.4102904063996710285,35,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000,0,-35,-100.000
_ZN4core3ptr83drop_in_place$LT$alloc..vec..Vec$LT$clap_builder..util..any_value..AnyValue$GT$$GT$17hfe7278d3973b6b27E.llvm.3801283266962390487,0,0,0,0.000,0,0,0.000,86,86,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN4core5slice4sort6shared5pivot11median3_rec17h6840e715ada28518E.llvm.1407242940413425497,434,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000,0,-434,-100.000
_ZN4core5slice4sort6shared5pivot11median3_rec17h6840e715ada28518E.llvm.1407242940413425497'2,914,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000,0,-914,-100.000
_ZN4core5slice4sort6shared9smallsort11insert_tail17h0d598bd3836ccffeE.llvm.6010048971802147660,0,0,0,0.000,0,0,0.000,252,252,100.000,0,0,0.000,216,216,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN5alloc7raw_vec11finish_grow17h238e36cf69dd09a5E.llvm.18223041988455349707,71037,67777,-3260,-4.589,71037,0,0.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000,0,-71037,-100.000
_ZN5alloc7raw_vec11finish_grow17ha4acb4a325db170aE.llvm.7166644318285208313,2268,0,-2268,-100.000,0,-2268,-100.000,5859,3591,158.333,5389,3121,137.610,5859,3591,158.333,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000,0,-2268,-100.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$10parse_ref_17h03356c9c3f40668dE.llvm.4308146182326184117,124,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000,0,-124,-100.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$10parse_ref_17hd6ee054dd7583b08E.llvm.4308146182326184117,258,0,-258,-100.000,0,-258,-100.000,69,-189,-73.256,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000,0,-258,-100.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$15possible_values17h3bc5c88b4ed7d373E.llvm.4308146182326184117,13,0,-13,-100.000,0,-13,-100.000,15,2,15.385,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$15possible_values17h7112ac50b2d9d5fcE.llvm.4308146182326184117,0,0,0,0.000,0,0,0.000,28,28,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$7type_id17h95f40aa8645f7b60E.llvm.4308146182326184117,12,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000
_ZN73_$LT$P$u20$as$u20$clap_builder..builder..value_parser..AnyValueParser$GT$7type_id17hbf7fcff4e210d6d2E.llvm.4308146182326184117,9,0,-9,-100.000,0,-9,-100.000,3,-6,-66.667,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000
_ZN75_$LT$callgrind_differ..args..Args$u20$as$u20$clap_builder..derive..Args$GT$12augment_args17hdea080b8cc91504eE.llvm.9636487036425525850,3532,0,-3532,-100.000,0,-3532,-100.000,3532,0,0.000,2314,-1218,-34.485,2537,-995,-28.171,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000,0,-3532,-100.000
_ZN75_$LT$std..io..stdio..StdoutLock$u20$as$u20$anstream..stream..IsTerminal$GT$11is_terminal17hb48c16c96b68db9eE.llvm.6924820342402852012,0,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN8anstream4auto19AutoStream$LT$S$GT$3new17hab4c4d2df7152b37E.llvm.6924820342402852012,0,0,0,0.000,0,0,0.000,22,22,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN8anstream4auto19AutoStream$LT$S$GT$3new17hab4c4d2df7152b37E.llvm.6924820342402852012'2,0,0,0,0.000,0,0,0.000,18,18,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_ZN8anstream7adapter5strip8next_str17h25f3f584adcbeb54E.llvm.18352387898321977320,0,0,0,0.000,0,0,0.000,5889,5889,100.000,4690,4690,100.000,5763,5763,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__GI__IO_un_link.part.0,64,0,-64,-100.000,0,-64,-100.000,64,0,0.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000,0,-64,-100.000
__GI___close_nocancel,24,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,24,0,0.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,18,-6,-25.000,0,-24,-100.000,0,-24,-100.000
__GI___tunable_set_val,290,0,-290,-100.000,0,-290,-100.000,290,0,0.000,0,-290,-100.000,245,-45,-15.517,290,0,0.000,0,-290,-100.000,0,-290,-100.000,290,0,0.000,0,-290,-100.000,0,-290,-100.000,280,-10,-3.448,0,-290,-100.000,0,-290,-100.000,290,0,0.000,0,-290,-100.000,0,-290,-100.000
__GI___tunables_init,20786,19140,-1646,-7.919,19140,-1646,-7.919,20786,0,0.000,20786,0,0.000,20786,0,0.000,20786,0,0.000,0,-20786,-100.000,0,-20786,-100.000,20786,0,0.000,19140,-1646,-7.919,19140,-1646,-7.919,20786,0,0.000,0,-20786,-100.000,0,-20786,-100.000,20786,0,0.000,19140,-1646,-7.919,19140,-1646,-7.919
__GI_strstr,34,0,-34,-100.000,0,-34,-100.000,34,0,0.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000,0,-34,-100.000
____strtol_l_internal,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,158,158,100.000,0,0,0.000,0,0,0.000,158,158,100.000,0,0,0.000,0,0,0.000,158,158,100.000,0,0,0.000,0,0,0.000,139,139,100.000,0,0,0.000,0,0,0.000
____strtoul_l_internal,24430,24430,0,0.000,24430,0,0.000,24430,0,0.000,24430,0,0.000,24430,0,0.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000,0,-24430,-100.000
__acos_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__asin_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,6,6,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__atan2_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__bsd_signal.part.0,25,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000
__call_tls_dtors,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000
__close_nocancel,6,0,-6,-100.000,0,-6,-100.000,6,0,0.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000,0,-6,-100.000
__cpu_indicator_init,382,0,-382,-100.000,0,-382,-100.000,382,0,0.000,0,-382,-100.000,382,0,0.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000,0,-382,-100.000
__ctype_init,17,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000
__cxa_atexit,39,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000,39,0,0.000,0,-39,-100.000,0,-39,-100.000
__cxa_finalize,168,0,-168,-100.000,0,-168,-100.000,168,0,0.000,0,-168,-100.000,0,-168,-100.000,168,0,0.000,0,-168,-100.000,0,-168,-100.000,168,0,0.000,0,-168,-100.000,0,-168,-100.000,112,-56,-33.333,0,-168,-100.000,0,-168,-100.000,112,-56,-33.333,0,-168,-100.000,0,-168,-100.000
__errno_location,4,0,-4,-100.000,0,-4,-100.000,4,0,0.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000,0,-4,-100.000
__exp_finite@GLIBC_2.15,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,7,7,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__glibc_morecore,18,0,-18,-100.000,0,-18,-100.000,18,0,0.000,0,-18,-100.000,0,-18,-100.000,18,0,0.000,0,-18,-100.000,0,-18,-100.000,18,0,0.000,0,-18,-100.000,0,-18,-100.000,0,-18,-100.000,0,-18,-100.000,0,-18,-100.000,18,0,0.000,0,-18,-100.000,0,-18,-100.000
__init_misc,25,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,0,-25,-100.000,25,0,0.000,0,-25,-100.000,0,-25,-100.000
__isoc99_sscanf,2400,0,-2400,-100.000,0,-2400,-100.000,2400,0,0.000,2400,0,0.000,2400,0,0.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000,0,-2400,-100.000
__libc_alloca_cutoff,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,33,33,100.000,0,0,0.000,0,0,0.000,33,33,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
__libc_cleanup_pop_restore,416,0,-416,-100.000,0,-416,-100.000,416,0,0.000,0,-416,-100.000,416,0,0.000,48,-368,-88.462,0,-416,-100.000,0,-416,-100.000,48,-368,-88.462,0,-416,-100.000,0,-416,-100.000,32,-384,-92.308,0,-416,-100.000,0,-416,-100.000,32,-384,-92.308,0,-416,-100.000,0,-416,-100.000
__libc_cleanup_push_defer,520,0,-520,-100.000,0,-520,-100.000,520,0,0.000,520,0,0.000,520,0,0.000,60,-460,-88.462,0,-520,-100.000,0,-520,-100.000,60,-460,-88.462,0,-520,-100.000,0,-520,-100.000,40,-480,-92.308,0,-520,-100.000,0,-520,-100.000,40,-480,-92.308,0,-520,-100.000,0,-520,-100.000
